"","x","y","dem","carea","cslope","slope","plancurv","profcurv","slides","log.carea"
"1220521",-113968.5,315815.5,468.226776123047,5532.03515625,14.7038160942446,12.8669135565978,-0.046679999679327,-0.0143499998375773,"TRUE",3.74288493140055
"2933551",-114068.5,307765.5,860.650512695312,1449.27233886719,31.9022904809446,31.9234879730338,0.00258000008761883,-0.00879000034183264,"TRUE",3.16115000324462
"1525999",-123508.5,314375.5,639.882263183594,4035.10620117188,19.9217425257704,19.3860268835042,-0.00523999985307455,0.00553000019863248,"TRUE",3.6058549695354
"1271066",-119238.5,315575.5,530.4462890625,904.91650390625,12.8594643815343,19.8512686339142,0.043419998139143,0.011230000294745,"TRUE",2.95660850896691
"2405881",-113328.5,310245.5,785.801330566406,322.864013671875,36.5856487419848,40.6668267899454,-0.0253299996256828,-0.0152799999341369,"TRUE",2.50901964137926
"1545510",-119918.5,314285.5,478.286560058594,1203.24951171875,14.4671841904495,12.5036576295535,-0.0175599996000528,-0.00732999993488193,"TRUE",3.08035569411179
"1862241",-123328.5,312795.5,577.942504882812,5140.50537109375,15.667530172924,9.35582749299609,-0.00252000009641051,0.00028000000747852,"TRUE",3.71100581726148
"1700467",-123788.5,313555.5,664.005920410156,2498.783203125,21.4687291463595,9.39708098180932,0.0222699996083975,-0.00175000005401671,"TRUE",3.39772857794685
"2476221",-112168.5,309915.5,472.535125732422,937.68408203125,29.5365485939786,38.2844670527288,0.0446799993515015,0.00153999996837229,"TRUE",2.97205654355983
"1481255",-124068.5,314585.5,559.335876464844,7808.65087890625,16.7550055718168,14.6734490731947,0.00443000020459294,0.00541000021621585,"TRUE",3.89257600616173
"1868662",-122958.5,312765.5,576.987670898438,7429.1640625,18.1788046080828,21.722549221201,-0.000690000015310943,-0.0100899999961257,"TRUE",3.87093994922926
"1911177",-123408.5,312565.5,650.867797851562,1386.24560546875,24.4475368603949,22.0720534161251,0.0101199997588992,0.00383000005967915,"TRUE",3.14184018240432
"2357066",-112038.5,310475.5,391.710266113281,4126.083984375,16.7905276781427,3.49504258957161,-0.0502099990844727,-0.0101600000634789,"TRUE",3.61553806357398
"1237299",-116428.5,315735.5,432.025299072266,571.936584472656,22.6713666573006,32.4551942942572,-0.023029999807477,-0.000390000001061708,"TRUE",2.75734787749864
"1826014",-123838.5,312965.5,643.758239746094,1912.66003417969,17.9330065904216,25.6043386793633,0.00692000007256866,0.000920000020414591,"TRUE",3.28163778319999
"1618425",-114288.5,313945.5,468.530212402344,317.553100585938,12.0309675578536,11.6808904808128,0.115390002727509,0.00479000015184283,"TRUE",2.50181635754365
"2134774",-121838.5,311515.5,838.00634765625,517.129333496094,34.4628396083232,40.6668267899454,0.0103500001132488,0.014130000025034,"TRUE",2.7135991732665
"1666458",-123398.5,313715.5,648.273803710938,29800.744140625,19.4954618819335,12.98265025831,-0.0152399996295571,0.000209999998332933,"TRUE",4.47422710877868
"1399331",-113388.5,314975.5,505.218170166016,8396.2734375,20.0265944672666,13.7045773479183,-0.0618500001728535,-0.00913999974727631,"TRUE",3.92408657360542
"2435809",-111968.5,310105.5,388.606872558594,7978.2470703125,21.2756414060706,26.8722932893371,0.00127999996766448,0.00719999987632036,"TRUE",3.90190748141126
"1564632",-120218.5,314195.5,526.898498535156,748.823547363281,13.2101151944653,13.1722998521256,-0.0135500002652407,-0.00922000035643578,"TRUE",2.87437949268671
"2354859",-112828.5,310485.5,558.033813476562,2939.03564453125,31.6501881986795,30.3358241608427,-0.0517500005662441,-0.0104700000956655,"TRUE",3.46820485321428
"2950526",-114558.5,307685.5,687.036437988281,923.887084960938,22.8776315400458,33.0751329991788,0.0263299997895956,0.0116499997675419,"TRUE",2.96561889613901
"2350620",-112658.5,310505.5,473.709808349609,7680.4375,27.7620961834605,30.784448061002,-0.00594000006094575,-0.0236000008881092,"TRUE",3.88538595940966
"2337842",-112758.5,310565.5,539.203369140625,552.050964355469,34.2955341246038,26.267249519448,0.0432300008833408,-0.0103399995714426,"TRUE",2.74197917286807
"2880131",-116268.5,308015.5,591.734680175781,3681.22778320312,22.5430239877015,12.1088897709997,0.04611000046134,0.00209000008180737,"TRUE",3.56599269110261
"1600639",-121908.5,314025.5,640.082824707031,3392.97827148438,17.9175362119515,10.6690474741469,-0.0187199991196394,-0.00774999987334013,"TRUE",3.53058107844717
"1594296",-121498.5,314055.5,588.262451171875,683.185974121094,20.1847304220253,34.5298744999323,0.0158600006252527,0.00480000022798777,"TRUE",2.83453894166172
"1662335",-122068.5,313735.5,652.611694335938,5335.6298828125,14.8820054844065,7.42897051020661,0.0237700007855892,0.00367000000551343,"TRUE",3.72718569620327
"1718317",-115528.5,313475.5,413.792755126953,27323.80078125,25.484016359397,22.6020385296777,-0.129429996013641,-0.0117899999022484,"TRUE",4.43654111021864
"1607786",-114278.5,313995.5,456.292907714844,11285.3994140625,10.101246164481,8.31075305469714,0.0758699998259544,0.00565000018104911,"TRUE",4.05251693428252
"1702598",-123758.5,313545.5,670.086181640625,3202.521484375,22.7051709710503,14.0391849002626,-0.00894000008702278,-0.00337999989278615,"TRUE",3.50549205192624
"2884581",-114328.5,307995.5,823.026733398438,15068.6826171875,29.9135545455958,20.7364884711046,-0.016440000385046,-0.00291000003926456,"TRUE",4.17807528568592
"626128",-120778.5,318605.5,472.109222412109,1088.25927734375,11.0993382928003,12.194834041326,0.031649999320507,0.00228999997489154,"TRUE",3.0367323781791
"1301197",-115848.5,315435.5,418.163909912109,3372.67504882812,16.8552727488325,11.7020896804493,0.0143600003793836,-0.00551000004634261,"TRUE",3.52797449971302
"592153",-120048.5,318765.5,386.265563964844,3076.31591796875,11.8779883959183,11.4093084990348,-0.0302700009196997,-0.00786999985575676,"TRUE",3.48803093268514
"2410259",-112108.5,310225.5,458.144226074219,596.984069824219,16.2106941364801,16.291481613983,0.00956999976187944,0.0152700003236532,"TRUE",2.77596274238608
"655974",-120238.5,318465.5,421.664245605469,640.728637695312,12.0080497118673,9.47271081271523,0.110100001096725,0.00356999994255602,"TRUE",2.80667413544043
"1563190",-113358.5,314205.5,482.342376708984,885.863891601562,5.93011324449082,18.4091339548213,-0.0959599986672401,0.00598999997600913,"TRUE",2.94736699991503
"1532726",-120078.5,314345.5,503.162261962891,3929.318359375,17.3571840773491,10.4713766769249,0.03125,0.00832999963313341,"TRUE",3.5943172174396
"658105",-120208.5,318455.5,424.151489257812,6656.65283203125,13.1419328310757,8.90433747470626,-0.0244500003755093,0.00083999999333173,"TRUE",3.82325590755033
"2111299",-122508.5,311625.5,815.200073242188,3260.75659179688,26.483255959497,23.7015453067934,-0.00121999997645617,-0.0013899999903515,"TRUE",3.51331838090197
"1897158",-114638.5,312635.5,461.837860107422,2326.22192382812,18.1816698724396,24.5598354156336,0.00467999977990985,0.0133600002154708,"TRUE",3.36665114448376
"2459099",-113148.5,309995.5,730.019592285156,722.450256347656,31.9784949015145,27.8875752962501,0.0266500003635883,0.0168699994683266,"TRUE",2.85880794950824
"1881413",-123128.5,312705.5,564.494750976562,6049.27783203125,17.0311706105279,13.1556837094222,0.0121799996122718,-0.0149499997496605,"TRUE",3.78170353129974
"1471272",-117498.5,314635.5,468.563903808594,3173.65795898438,17.9215472405416,15.3736032272763,-0.0401699990034103,-0.00377000006847084,"TRUE",3.50156011884914
"2320868",-112258.5,310645.5,390.156860351562,1987.435546875,17.1257089663773,5.81666764435831,0.0214900001883507,-0.0020000000949949,"TRUE",3.29829305325786
"1619632",-123498.5,313935.5,589.621520996094,505.987274169922,25.9865014238038,24.4578487384943,0.00996000040322542,0.00338999996893108,"TRUE",2.70413959425624
"988511",-114548.5,316905.5,613.506103515625,13443.318359375,18.7271253644623,9.19368050964728,-0.0832400023937225,-0.0162400007247925,"TRUE",4.1285064835455
"3088713",-115888.5,307035.5,769.930969238281,2367.46704101562,34.3929360372627,25.8191976476316,-0.0257200002670288,0.00820000004023314,"TRUE",3.37428394163321
"3099330",-116118.5,306985.5,751.529052734375,3785.23022460938,37.1987128615068,19.1121533732596,-0.00656000012531877,-0.00989000033587217,"TRUE",3.57809229922229
"675137",-120128.5,318375.5,440.591400146484,6114.10009765625,14.094762149539,12.0126327688004,0.0313900001347065,0.00393000012263656,"TRUE",3.78633254454773
"1670772",-122818.5,313695.5,695.867065429688,2166.06665039062,24.9036107893914,17.3726527482718,-0.0429200008511543,-0.0129300002008677,"TRUE",3.33567181584033
"2335731",-112588.5,310575.5,456.575164794922,1228.10314941406,29.8688612027618,32.1606936127192,0.0223999992012978,0.0126200001686811,"TRUE",3.08923484509506
"2933524",-114338.5,307765.5,761.933776855469,1906.71325683594,24.8365741902351,30.5684433285004,0.00510000018402934,0.00115999998524785,"TRUE",3.2802853861046
"2388951",-112388.5,310325.5,478.443115234375,777.080993652344,20.502148095776,26.0873406291626,0.0153400003910065,0.000739999988581985,"TRUE",2.89046628683579
"2130452",-122498.5,311535.5,852.961669921875,3417.51293945312,25.4926104449202,25.359112690045,0.0412900000810623,-0.00577000016346574,"TRUE",3.53371016757708
"784810",-108678.5,317865.5,684.931396484375,1869.53637695312,20.1830109219017,18.0922883094136,0.00197000009939075,-0.00437999982386827,"TRUE",3.27173391996165
"1647300",-123458.5,313805.5,624.12890625,887.179016113281,25.8289374973881,30.1461737132535,-0.0310999993234873,-0.012810000218451,"TRUE",2.94801126116862
"1475962",-113158.5,314615.5,512.934753417969,2648.72827148438,15.9368206262355,11.3932660922217,-0.00607000011950731,-0.00115000002551824,"TRUE",3.42303740705226
"1492512",-117898.5,314535.5,452.866119384766,6666.8671875,11.4517077520813,19.0760575310434,-0.0387400016188622,-0.0177800003439188,"TRUE",3.82392180351158
"1817509",-123768.5,313005.5,648.343383789062,2958.34130859375,16.5911390883444,25.8077382977517,-0.000130000000353903,0.00178000004962087,"TRUE",3.47104827780418
"2754498",-117078.5,308605.5,600.865539550781,7270.482421875,22.5143764667751,22.7515803989132,0.00755999982357025,0.00473999977111816,"TRUE",3.86156322876924
"2331465",-112688.5,310595.5,503.317108154297,2576.72314453125,34.7716631965508,27.4968167587391,-0.00368000008165836,0.0125000001862645,"TRUE",3.41106775837957
"1255634",-124598.5,315645.5,563.037719726562,24176.388671875,12.3271868857415,11.1067866140902,-0.0373300015926361,-0.00249000010080636,"TRUE",4.38339142898923
"1602613",-123448.5,314015.5,579.607360839844,1670.87097167969,15.066497431625,9.24524673033359,-0.0297400001436472,-0.0076299998909235,"TRUE",3.22294291401602
"484879",-107508.5,319275.5,530.169372558594,4549.86669921875,13.1717269700089,14.1176799955254,-0.0160700008273125,-0.00549999997019768,"TRUE",3.65799867299958
"1246151",-113028.5,315695.5,419.574371337891,675.377380371094,16.496028704152,25.1671707139893,0.0154799995943904,0.00963999982923269,"TRUE",2.82954651122311
"2882258",-116278.5,308005.5,595.095581054688,2359.0849609375,22.2141469640708,14.5347928179489,0.0617000013589859,-0.00121999997645617,"TRUE",3.37274358200552
"1480255",-112788.5,314595.5,499.698699951172,1343.35656738281,14.1446088701018,13.3808562633373,0.0413199998438358,0.00255000009201467,"TRUE",3.12819130283501
"1018675",-110828.5,316765.5,600.964599609375,2938.4970703125,16.2147051650702,27.0241266870392,0.000490000005811453,-0.00063999998383224,"TRUE",3.46812526205816
"672907",-121148.5,318385.5,533.155822753906,4504.2314453125,12.6577834094958,14.1910182979647,-0.00671999994665384,-0.00380999990738928,"TRUE",3.65362069819311
"1320351",-115828.5,315345.5,391.419586181641,3836.8203125,16.4341488978189,11.9570563732976,0.00317999999970198,0.00331999990157783,"TRUE",3.58397146062208
"2412283",-113148.5,310215.5,683.251159667969,874.768615722656,32.1710071983659,32.3543533813511,-0.0196400005370378,-0.0202500000596046,"TRUE",2.94189319336083
"1505805",-112648.5,314475.5,473.344818115234,2030.46630859375,12.1942611592093,13.7968233215276,-0.0269499998539686,-0.0122400000691414,"TRUE",3.30759578766343
"1668585",-123408.5,313705.5,650.231567382812,37193.64453125,19.5401518096729,6.81533308168115,-0.146359995007515,0.00298000010661781,"TRUE",4.57046873609656
"1020694",-111918.5,316755.5,599.072387695312,3355.11206054688,15.5913274599015,20.0701386307727,-0.0065399999730289,-0.00522999977692962,"TRUE",3.52570703015759
"2365560",-112218.5,310435.5,429.185760498047,936.833679199219,19.167730622536,21.8486003623335,-0.0393499992787838,0.00052000000141561,"TRUE",2.97166249524477
"1724688",-115658.5,313445.5,446.367919921875,2757.48510742188,27.7529300695944,25.3064007051254,-0.0339200012385845,-0.0178999993950129,"TRUE",3.4405131755884
"929266",-111158.5,317185.5,618.942687988281,4234.12548828125,14.5909438031155,6.93794607634028,0.00996000040322542,0.000709999992977828,"TRUE",3.62676372521397
"1275323",-119228.5,315555.5,519.665283203125,1555.81604003906,14.0689790391959,24.3507069760789,0.00915999989956617,-0.00930000003427267,"TRUE",3.19195824463374
"861166",-111198.5,317505.5,559.848693847656,1614.35681152344,14.3926992700032,14.6138607953282,0.045609999448061,0.0200699996203184,"TRUE",3.2079995304786
"1604727",-123588.5,314005.5,569.92236328125,6554.59130859375,19.7550124854885,8.41846855300282,0.00661000004038215,-0.00810999982059002,"TRUE",3.81654561777196
"1488732",-113138.5,314555.5,500.021453857422,9748.515625,15.4217321552628,14.4935401829093,-0.0192200001329184,0.00188999995589256,"TRUE",3.98893849211403
"594271",-120148.5,318755.5,384.555236816406,1665.00341796875,10.5779464109973,11.4986900620609,0.0146599998697639,0.00460000010207295,"TRUE",3.22141512937594
"2344242",-112598.5,310535.5,447.830688476562,166925.5,26.5210695942895,18.4480950613943,-0.0983999967575073,-0.014809999614954,"TRUE",5.22252268577067
"1223778",-123958.5,315795.5,514.377380371094,36736.671875,12.8800915528277,16.7103139365301,-0.00130999996326864,0.0088900001719594,"TRUE",4.56509980924273
"1217330",-124598.5,315825.5,606.654113769531,1825.54431152344,13.0559894145231,12.6663783487926,0.0438899993896484,0.0199999995529652,"TRUE",3.26139237906419
"1494420",-120098.5,314525.5,545.440734863281,4290.52587890625,12.8428490926046,18.850311241238,-0.0987600013613701,-0.00162999995518476,"TRUE",3.63251052582346
"604934",-119918.5,318705.5,403.654693603516,23280.8046875,14.7748620144438,12.2062925374323,-0.0105600003153086,0.0054500000551343,"TRUE",4.36699798737395
"613426",-120118.5,318665.5,398.435394287109,2010.88061523438,11.6637014559929,10.9211489026385,-0.000790000020060688,-0.00553999980911613,"TRUE",3.30338628756144
"1611858",-116118.5,313975.5,461.420562744141,2340.263671875,13.6214983419489,18.4807536109107,-0.0401800014078617,0.0141799999400973,"TRUE",3.36926479108076
"1830338",-123158.5,312945.5,625.091857910156,2538.74633789062,18.4480950613943,18.1891181937295,0.0125200003385544,0.00472000008448958,"TRUE",3.40461930994904
"1478131",-112748.5,314605.5,497.904388427734,1099.08361816406,14.2918592108708,15.9425511549492,0.0423199981451035,0.0115499999374151,"TRUE",3.04103073475815
"1232219",-124668.5,315755.5,597.1337890625,6636.85205078125,11.5932284179103,18.6297234518033,0.0059799998998642,0.000950000016018748,"TRUE",3.8219621364238
"2446386",-112598.5,310055.5,596.844360351562,1056.29504394531,21.0848469017954,29.0128643299354,0.0416800007224083,0.0237900000065565,"TRUE",3.02378524211849
"1253503",-124628.5,315655.5,572.5732421875,1816.88208007812,13.8816218276206,22.2468055135872,-0.0313399992883205,-0.00187999999616295,"TRUE",3.25932674148898
"2128299",-122748.5,311545.5,863.859436035156,1957.24987792969,31.431318201821,24.859492889995,-0.00913999974727631,-0.0178200006484985,"TRUE",3.29164627465055
"982113",-114688.5,316935.5,589.658813476562,4318.88427734375,17.8997743050149,14.3926992700032,0.000910000002477318,0.00251000002026558,"TRUE",3.63537156746858
"1895009",-114848.5,312645.5,467.316467285156,9622.53125,18.4973697536141,23.6923774853799,-0.00724999979138374,0.00502000004053116,"TRUE",3.9832893301777
"1371674",-113318.5,315105.5,474.885925292969,4373.35986328125,17.9089421264283,11.6201572924867,-0.00410000002011657,0.00736999977380037,"TRUE",3.6408152148722
"3090849",-115808.5,307025.5,789.766296386719,1799.51892089844,32.3898771952244,29.7846381401064,0.0284400004893541,0.00362999993376434,"TRUE",3.25515641736769
"1023477",-105368.5,316745.5,608.746948242188,2359.52075195312,12.9654620872637,8.9198069994027,-0.00449000019580126,-0.00178000004962087,"TRUE",3.37282380130986
"1549763",-119948.5,314265.5,486.782104492188,672.828552246094,14.3577491920203,11.8671019281549,0.0241999998688698,0.00258999993093312,"TRUE",2.82790441296199
