"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"161",-111038.5,317145.5,633.26904296875,19.4776999749968,1422.36926269531,20.7771690778012,-0.0434500016272068,-0.0257799997925758,3.15301235865282,"TRUE",9.71438939436845e-05
"162",-114358.5,313985.5,454.354400634766,8.58691809340826,1974.50524902344,15.5896079597779,-0.0796400010585785,0.00112999998964369,3.29545829260226,"TRUE",0.00010126209335191
"163",-120448.5,317335.5,468.089508056641,17.6711644584,2943.44799804688,16.3304427205561,0.0193900000303984,-0.00419999985024333,3.46885636752689,"TRUE",0.00010125082778374
"164",-114078.5,307725.5,858.5771484375,40.6668267899454,664.428771972656,33.1003432274053,0.00738999992609024,0.00461000017821789,2.82244843058009,"TRUE",6.91736677705108e-05
"165",-115888.5,315485.5,431.34716796875,31.4210046161743,3354.24658203125,20.5794982805791,-0.0153400003910065,-0.0112500004470348,3.5255949859025,"TRUE",0.000101262093351968
"166",-113188.5,310195.5,707.630065917969,36.4320958441592,982.560241699219,32.5451478856262,-0.00429000006988645,-0.00023999999393709,2.99235918686986,"TRUE",0.000101262093351968
"167",-114188.5,313955.5,464.98095703125,12.9671807336136,4507.89794921875,10.6455558922703,-0.0563599988818169,9.99999974737875e-06,3.65397407583174,"TRUE",0.000101262093971514
"168",-124448.5,315835.5,596.811584472656,11.6413564921232,2049.97607421875,13.3527816245276,-0.0142200002446771,-0.00631000008434057,3.31174879232629,"TRUE",7.00061024002754e-05
"169",-114028.5,316145.5,538.57763671875,13.0955234032127,3333.00170898438,14.3537381634302,-0.00879999995231628,-0.0133600002154708,3.52283553634349,"TRUE",0.000100338606676943
"170",-123008.5,314255.5,668.119995117188,23.2626595488432,3727.92895507812,30.1037753139806,-0.0527499988675117,-0.0128300003707409,3.57146762720353,"TRUE",0.000101262093351968
"171",-112618.5,310835.5,465.310729980469,40.6668267899454,375.216400146484,37.1987128615068,-0.011680000461638,-0.0114799998700619,2.57428181248278,"TRUE",0.000101262092118127
"172",-119818.5,314225.5,478.213409423828,15.163327315941,963.507568359375,17.982279575094,0.0030900000128895,-0.00786999985575676,2.98385513039137,"TRUE",0.000161100781383781
"173",-120468.5,318275.5,454.104675292969,15.0006083042492,913.694580078125,14.651104109325,0.115390002727509,0.00361000001430511,2.96080104873891,"TRUE",9.38108022324116e-05
"174",-123418.5,312995.5,623.613708496094,14.2145098798413,8324.87109375,17.6906441579128,0.00393000012263656,0.00652999989688396,3.92037751740881,"TRUE",0.000101262093351968
"175",-121668.5,316215.5,421.102020263672,7.33615165448072,6496.12255859375,17.597253273844,0.0303399991244078,0.00377999991178513,3.81265420989366,"TRUE",0.000101262093351968
"176",-112238.5,310155.5,493.301452636719,18.9723513537805,948.636413574219,18.3930915480082,0.0662799999117851,0.00879000034183264,2.97709979110526,"TRUE",0.000101261746972097
"177",-113968.5,315815.5,468.226776123047,12.8669135565978,5532.03515625,14.7038160942446,-0.046679999679327,-0.0143499998375773,3.74288493140055,"TRUE",0.000101262093352269
"178",-114068.5,307765.5,860.650512695312,31.9234879730338,1449.27233886719,31.9022904809446,0.00258000008761883,-0.00879000034183264,3.16115000324462,"TRUE",0.00010123421430802
"179",-123508.5,314375.5,639.882263183594,19.3860268835042,4035.10620117188,19.9217425257704,-0.00523999985307455,0.00553000019863248,3.6058549695354,"TRUE",0.000101262093351968
"180",-119238.5,315575.5,530.4462890625,19.8512686339142,904.91650390625,12.8594643815343,0.043419998139143,0.011230000294745,2.95660850896691,"TRUE",0.000101270282776908
"181",-113328.5,310245.5,785.801330566406,40.6668267899454,322.864013671875,36.5856487419848,-0.0253299996256828,-0.0152799999341369,2.50901964137926,"TRUE",0.000101239400906886
"182",-119918.5,314285.5,478.286560058594,12.5036576295535,1203.24951171875,14.4671841904495,-0.0175599996000528,-0.00732999993488193,3.08035569411179,"TRUE",0.000100981695416484
"183",-123328.5,312795.5,577.942504882812,9.35582749299609,5140.50537109375,15.667530172924,-0.00252000009641051,0.00028000000747852,3.71100581726148,"TRUE",0.000101262093351968
"184",-123788.5,313555.5,664.005920410156,9.39708098180932,2498.783203125,21.4687291463595,0.0222699996083975,-0.00175000005401671,3.39772857794685,"TRUE",0.000101376441870971
"185",-112168.5,309915.5,472.535125732422,38.2844670527288,937.68408203125,29.5365485939786,0.0446799993515015,0.00153999996837229,2.97205654355983,"TRUE",0.000101262093351968
"186",-124068.5,314585.5,559.335876464844,14.6734490731947,7808.65087890625,16.7550055718168,0.00443000020459294,0.00541000021621585,3.89257600616173,"TRUE",0.000101262093351968
"187",-122958.5,312765.5,576.987670898438,21.722549221201,7429.1640625,18.1788046080828,-0.000690000015310943,-0.0100899999961257,3.87093994922926,"TRUE",0.000101262093351968
"188",-123408.5,312565.5,650.867797851562,22.0720534161251,1386.24560546875,24.4475368603949,0.0101199997588992,0.00383000005967915,3.14184018240432,"TRUE",0.000101262093351555
"189",-112038.5,310475.5,391.710266113281,3.49504258957161,4126.083984375,16.7905276781427,-0.0502099990844727,-0.0101600000634789,3.61553806357398,"TRUE",0.000101262093351968
"190",-116428.5,315735.5,432.025299072266,32.4551942942572,571.936584472656,22.6713666573006,-0.023029999807477,-0.000390000001061708,2.75734787749864,"TRUE",9.98807075839993e-05
"191",-123838.5,312965.5,643.758239746094,25.6043386793633,1912.66003417969,17.9330065904216,0.00692000007256866,0.000920000020414591,3.28163778319999,"TRUE",0.000101261797355934
"192",-114288.5,313945.5,468.530212402344,11.6808904808128,317.553100585938,12.0309675578536,0.115390002727509,0.00479000015184283,2.50181635754365,"TRUE",9.99180851149715e-05
"193",-121838.5,311515.5,838.00634765625,40.6668267899454,517.129333496094,34.4628396083232,0.0103500001132488,0.014130000025034,2.7135991732665,"TRUE",0.000101262092348671
"194",-123398.5,313715.5,648.273803710938,12.98265025831,29800.744140625,19.4954618819335,-0.0152399996295571,0.000209999998332933,4.47422710877868,"TRUE",0.000101262093351968
"195",-113388.5,314975.5,505.218170166016,13.7045773479183,8396.2734375,20.0265944672666,-0.0618500001728535,-0.00913999974727631,3.92408657360542,"TRUE",0.000101262093351968
"196",-111968.5,310105.5,388.606872558594,26.8722932893371,7978.2470703125,21.2756414060706,0.00127999996766448,0.00719999987632036,3.90190748141126,"TRUE",0.000101262093351968
"197",-120218.5,314195.5,526.898498535156,13.1722998521256,748.823547363281,13.2101151944653,-0.0135500002652407,-0.00922000035643578,2.87437949268671,"TRUE",0.000100507509100042
"198",-112828.5,310485.5,558.033813476562,30.3358241608427,2939.03564453125,31.6501881986795,-0.0517500005662441,-0.0104700000956655,3.46820485321428,"TRUE",0.000101262093351968
"199",-114558.5,307685.5,687.036437988281,33.0751329991788,923.887084960938,22.8776315400458,0.0263299997895956,0.0116499997675419,2.96561889613901,"TRUE",0.000101262093351969
"200",-112658.5,310505.5,473.709808349609,30.784448061002,7680.4375,27.7620961834605,-0.00594000006094575,-0.0236000008881092,3.88538595940966,"TRUE",0.000101262093351968
"201",-112758.5,310565.5,539.203369140625,26.267249519448,552.050964355469,34.2955341246038,0.0432300008833408,-0.0103399995714426,2.74197917286807,"TRUE",0.000101261900493301
"202",-116268.5,308015.5,591.734680175781,12.1088897709997,3681.22778320312,22.5430239877015,0.04611000046134,0.00209000008180737,3.56599269110261,"TRUE",0.000101262093351968
"203",-121908.5,314025.5,640.082824707031,10.6690474741469,3392.97827148438,17.9175362119515,-0.0187199991196394,-0.00774999987334013,3.53058107844717,"TRUE",0.000101261311025537
"204",-121498.5,314055.5,588.262451171875,34.5298744999323,683.185974121094,20.1847304220253,0.0158600006252527,0.00480000022798777,2.83453894166172,"TRUE",0.000101262071807966
"205",-122068.5,313735.5,652.611694335938,7.42897051020661,5335.6298828125,14.8820054844065,0.0237700007855892,0.00367000000551343,3.72718569620327,"TRUE",0.000101262109331532
"206",-115528.5,313475.5,413.792755126953,22.6020385296777,27323.80078125,25.484016359397,-0.129429996013641,-0.0117899999022484,4.43654111021864,"TRUE",0.000101262093351968
"207",-114278.5,313995.5,456.292907714844,8.31075305469714,11285.3994140625,10.101246164481,0.0758699998259544,0.00565000018104911,4.05251693428252,"TRUE",0.000101262093351968
"208",-123758.5,313545.5,670.086181640625,14.0391849002626,3202.521484375,22.7051709710503,-0.00894000008702278,-0.00337999989278615,3.50549205192624,"TRUE",9.65854723554573e-05
"209",-114328.5,307995.5,823.026733398438,20.7364884711046,15068.6826171875,29.9135545455958,-0.016440000385046,-0.00291000003926456,4.17807528568592,"TRUE",0.000101262093351968
"210",-120778.5,318605.5,472.109222412109,12.194834041326,1088.25927734375,11.0993382928003,0.031649999320507,0.00228999997489154,3.0367323781791,"TRUE",0.000119526161876149
"211",-115848.5,315435.5,418.163909912109,11.7020896804493,3372.67504882812,16.8552727488325,0.0143600003793836,-0.00551000004634261,3.52797449971302,"TRUE",9.95780080049071e-05
"212",-120048.5,318765.5,386.265563964844,11.4093084990348,3076.31591796875,11.8779883959183,-0.0302700009196997,-0.00786999985575676,3.48803093268514,"TRUE",0.000104426101138769
"213",-112108.5,310225.5,458.144226074219,16.291481613983,596.984069824219,16.2106941364801,0.00956999976187944,0.0152700003236532,2.77596274238608,"TRUE",0.000100656639251876
"214",-120238.5,318465.5,421.664245605469,9.47271081271523,640.728637695312,12.0080497118673,0.110100001096725,0.00356999994255602,2.80667413544043,"TRUE",0.000101176835218032
"215",-113358.5,314205.5,482.342376708984,18.4091339548213,885.863891601562,5.93011324449082,-0.0959599986672401,0.00598999997600913,2.94736699991503,"TRUE",0.000101262097191957
"216",-120078.5,314345.5,503.162261962891,10.4713766769249,3929.318359375,17.3571840773491,0.03125,0.00832999963313341,3.5943172174396,"TRUE",0.000101262093351736
"217",-120208.5,318455.5,424.151489257812,8.90433747470626,6656.65283203125,13.1419328310757,-0.0244500003755093,0.00083999999333173,3.82325590755033,"TRUE",0.000101262093351968
"218",-122508.5,311625.5,815.200073242188,23.7015453067934,3260.75659179688,26.483255959497,-0.00121999997645617,-0.0013899999903515,3.51331838090197,"TRUE",9.89950358512919e-05
"219",-114638.5,312635.5,461.837860107422,24.5598354156336,2326.22192382812,18.1816698724396,0.00467999977990985,0.0133600002154708,3.36665114448376,"TRUE",9.73921588065496e-05
"220",-113148.5,309995.5,730.019592285156,27.8875752962501,722.450256347656,31.9784949015145,0.0266500003635883,0.0168699994683266,2.85880794950824,"TRUE",0.000101262093233831
"221",-123128.5,312705.5,564.494750976562,13.1556837094222,6049.27783203125,17.0311706105279,0.0121799996122718,-0.0149499997496605,3.78170353129974,"TRUE",0.000101214362633655
"222",-117498.5,314635.5,468.563903808594,15.3736032272763,3173.65795898438,17.9215472405416,-0.0401699990034103,-0.00377000006847084,3.50156011884914,"TRUE",0.000101259985849701
"223",-112258.5,310645.5,390.156860351562,5.81666764435831,1987.435546875,17.1257089663773,0.0214900001883507,-0.0020000000949949,3.29829305325786,"TRUE",0.000101262093351968
"224",-123498.5,313935.5,589.621520996094,24.4578487384943,505.987274169922,25.9865014238038,0.00996000040322542,0.00338999996893108,2.70413959425624,"TRUE",0.000101012525601145
"225",-114548.5,316905.5,613.506103515625,9.19368050964728,13443.318359375,18.7271253644623,-0.0832400023937225,-0.0162400007247925,4.1285064835455,"TRUE",0.000101262093351968
"226",-115888.5,307035.5,769.930969238281,25.8191976476316,2367.46704101562,34.3929360372627,-0.0257200002670288,0.00820000004023314,3.37428394163321,"TRUE",0.000101262093351968
"227",-116118.5,306985.5,751.529052734375,19.1121533732596,3785.23022460938,37.1987128615068,-0.00656000012531877,-0.00989000033587217,3.57809229922229,"TRUE",0.000101262093351968
"228",-120128.5,318375.5,440.591400146484,12.0126327688004,6114.10009765625,14.094762149539,0.0313900001347065,0.00393000012263656,3.78633254454773,"TRUE",0.000101262093351985
"229",-122818.5,313695.5,695.867065429688,17.3726527482718,2166.06665039062,24.9036107893914,-0.0429200008511543,-0.0129300002008677,3.33567181584033,"TRUE",0.000101257318037221
"230",-112588.5,310575.5,456.575164794922,32.1606936127192,1228.10314941406,29.8688612027618,0.0223999992012978,0.0126200001686811,3.08923484509506,"TRUE",0.000101262093351968
"231",-114338.5,307765.5,761.933776855469,30.5684433285004,1906.71325683594,24.8365741902351,0.00510000018402934,0.00115999998524785,3.2802853861046,"TRUE",0.000101262093351968
"232",-112388.5,310325.5,478.443115234375,26.0873406291626,777.080993652344,20.502148095776,0.0153400003910065,0.000739999988581985,2.89046628683579,"TRUE",0.000102518536499824
"233",-122498.5,311535.5,852.961669921875,25.359112690045,3417.51293945312,25.4926104449202,0.0412900000810623,-0.00577000016346574,3.53371016757708,"TRUE",0.000101262093351966
"234",-108678.5,317865.5,684.931396484375,18.0922883094136,1869.53637695312,20.1830109219017,0.00197000009939075,-0.00437999982386827,3.27173391996165,"TRUE",0.000101261913347887
"235",-123458.5,313805.5,624.12890625,30.1461737132535,887.179016113281,25.8289374973881,-0.0310999993234873,-0.012810000218451,2.94801126116862,"TRUE",9.75769208602877e-05
"236",-113158.5,314615.5,512.934753417969,11.3932660922217,2648.72827148438,15.9368206262355,-0.00607000011950731,-0.00115000002551824,3.42303740705226,"TRUE",0.000101262790296626
"237",-117898.5,314535.5,452.866119384766,19.0760575310434,6666.8671875,11.4517077520813,-0.0387400016188622,-0.0177800003439188,3.82392180351158,"TRUE",0.00010126209335303
"238",-123768.5,313005.5,648.343383789062,25.8077382977517,2958.34130859375,16.5911390883444,-0.000130000000353903,0.00178000004962087,3.47104827780418,"TRUE",0.000101262093351968
"239",-117078.5,308605.5,600.865539550781,22.7515803989132,7270.482421875,22.5143764667751,0.00755999982357025,0.00473999977111816,3.86156322876924,"TRUE",0.000101262093351968
"240",-112688.5,310595.5,503.317108154297,27.4968167587391,2576.72314453125,34.7716631965508,-0.00368000008165836,0.0125000001862645,3.41106775837957,"TRUE",0.000101262093351968
"241",-124598.5,315645.5,563.037719726562,11.1067866140902,24176.388671875,12.3271868857415,-0.0373300015926361,-0.00249000010080636,4.38339142898923,"TRUE",0.000101262093351968
"242",-123448.5,314015.5,579.607360839844,9.24524673033359,1670.87097167969,15.066497431625,-0.0297400001436472,-0.0076299998909235,3.22294291401602,"TRUE",8.16115571680658e-05
"243",-107508.5,319275.5,530.169372558594,14.1176799955254,4549.86669921875,13.1717269700089,-0.0160700008273125,-0.00549999997019768,3.65799867299958,"TRUE",0.000101262093351968
"244",-113028.5,315695.5,419.574371337891,25.1671707139893,675.377380371094,16.496028704152,0.0154799995943904,0.00963999982923269,2.82954651122311,"TRUE",0.000111128764739493
"245",-116278.5,308005.5,595.095581054688,14.5347928179489,2359.0849609375,22.2141469640708,0.0617000013589859,-0.00121999997645617,3.37274358200552,"TRUE",0.000101262093355436
"246",-112788.5,314595.5,499.698699951172,13.3808562633373,1343.35656738281,14.1446088701018,0.0413199998438358,0.00255000009201467,3.12819130283501,"TRUE",0.00010123908225505
"247",-110828.5,316765.5,600.964599609375,27.0241266870392,2938.4970703125,16.2147051650702,0.000490000005811453,-0.00063999998383224,3.46812526205816,"TRUE",0.000101262093354229
"248",-121148.5,318385.5,533.155822753906,14.1910182979647,4504.2314453125,12.6577834094958,-0.00671999994665384,-0.00380999990738928,3.65362069819311,"TRUE",0.000101054028945636
"249",-115828.5,315345.5,391.419586181641,11.9570563732976,3836.8203125,16.4341488978189,0.00317999999970198,0.00331999990157783,3.58397146062208,"TRUE",0.000101262093351968
"250",-113148.5,310215.5,683.251159667969,32.3543533813511,874.768615722656,32.1710071983659,-0.0196400005370378,-0.0202500000596046,2.94189319336083,"TRUE",0.000101262093351928
"251",-112648.5,314475.5,473.344818115234,13.7968233215276,2030.46630859375,12.1942611592093,-0.0269499998539686,-0.0122400000691414,3.30759578766343,"TRUE",0.000100894884301273
"252",-123408.5,313705.5,650.231567382812,6.81533308168115,37193.64453125,19.5401518096729,-0.146359995007515,0.00298000010661781,4.57046873609656,"TRUE",0.000101262093351968
"253",-111918.5,316755.5,599.072387695312,20.0701386307727,3355.11206054688,15.5913274599015,-0.0065399999730289,-0.00522999977692962,3.52570703015759,"TRUE",0.000101262088708764
"254",-112218.5,310435.5,429.185760498047,21.8486003623335,936.833679199219,19.167730622536,-0.0393499992787838,0.00052000000141561,2.97166249524477,"TRUE",8.8475068881295e-05
