"","x","y","dem","slope","carea","cslope","plancurv","profcurv","log.carea","slides","beta"
"157",558988.1512,5199825.6622,346.261138916016,10.1224453641174,3894.28662109375,12.4589668480405,-0.00508000003173947,0.00212000007741153,3.59042791261249,"TRUE",0.000102383026617221
"158",557628.1512,5198045.6622,391.647857666016,28.5991888002117,530.188110351562,17.4712021327114,0.063000001013279,0.022690000012517,2.72442998430502,"TRUE",9.89427152102e-05
"159",558258.1512,5200705.6622,348.042114257812,6.57984736900615,6016.4853515625,14.2975888858108,-0.021339999511838,-0.0104000000283122,3.77934286365458,"TRUE",0.000102119124253892
"160",561428.1512,5200645.6622,350.575317382812,10.8122867863259,6399.501953125,11.0483449542307,-0.0526099987328053,9.99999974737875e-06,3.80614617594855,"TRUE",0.000102119124253892
"161",557488.1512,5198135.6622,362.359191894531,20.0575335166594,789.181091308594,13.0697402928696,0.0285500008612871,0.00922000035643578,2.8971766710572,"TRUE",4.43756777527627e-05
"162",560568.1512,5200465.6622,365.01025390625,6.63084070757582,4424.09765625,14.0179857006262,0.0264999996870756,-0.00028000000747852,3.64582470489303,"TRUE",0.000102176148238308
"163",556768.1512,5199525.6622,392.610290527344,13.0164554258334,1382.49938964844,7.53897839075248,0.0184099990874529,0.0122300004586577,3.14066494824265,"TRUE",0.000106518011826982
"164",564308.1512,5199145.6622,341.575164794922,13.273139911258,3537.99438476562,9.94368223806523,-0.044149998575449,-0.00240000011399388,3.54875713929523,"TRUE",0.000102119249516586
"165",557598.1512,5197985.6622,404.399078369141,20.2620788992811,394.789520263672,10.8959386744119,0.0222500003874302,0.0160000007599592,2.59636561575022,"TRUE",0.000102835796346225
"166",561338.1512,5197155.6622,369.409759521484,11.5147324688739,1237.76440429688,12.1507161419296,0.0134800001978874,0.0101100001484156,3.09263798906957,"TRUE",8.72610797742348e-05
"167",557138.1512,5199575.6622,370.509063720703,12.5460568826,1336.25793457031,10.4725224411582,0.00796000007539988,-0.0269099995493889,3.1258902970231,"TRUE",0.000103881690977307
"168",561608.1512,5200555.6622,370.435882568359,8.03229563374583,905.059143066406,10.5659150327743,0.000310000003082678,-0.00796999968588352,2.95667696005396,"TRUE",9.2774439175799e-05
"169",556508.1512,5199825.6622,363.175537109375,15.3524040276398,1131.6328125,14.8682546060599,-0.00735000008717179,0.00570000009611249,3.05370553164558,"TRUE",0.000102125220653074
"170",560538.1512,5200545.6622,356.314514160156,5.32220506401853,2281.79638671875,11.0718365361073,0.0057600000873208,0.00153000000864267,3.35827688807967,"TRUE",0.000102162274062964
"171",556318.1512,5200635.6622,369.580139160156,12.5248576829636,3368.11987304688,11.803503475472,-0.0259099993854761,0.00273999990895391,3.52738753985741,"TRUE",0.00010451330905774
"172",562138.1512,5198755.6622,358.697570800781,13.5395659539863,2736.27807617188,9.67381975641073,-0.0445099994540215,-4.99999987368938e-05,3.43716023077113,"TRUE",0.00010211912430117
"173",560408.1512,5200255.6622,379.306732177734,18.993550553417,595.318786621094,15.4469423834893,0.0180200003087521,-0.00443999981507659,2.77474958790559,"TRUE",0.000118128345958263
"174",558228.1512,5200525.6622,374.268096923828,6.33290230645116,524.553955078125,12.7706565543985,0.0569799989461899,0.0168500002473593,2.71979016590907,"TRUE",0.000102119124134748
"175",561118.1512,5200685.6622,362.757019042969,11.9123655917846,2793.25170898438,11.020270315421,-0.0193399991840124,0.00334999989718199,3.44611007315085,"TRUE",0.00010189636594035
"176",556278.1512,5199665.6622,372.293487548828,16.5768144741076,11734.875,12.4618321123973,-0.160850003361702,-0.023870000615716,4.0694784678503,"TRUE",0.000102119124253892
"177",560428.1512,5200595.6622,339.768463134766,13.2645458257348,2594.52465820312,9.9740492591151,-0.00426999991759658,0.00109999999403954,3.41405780255866,"TRUE",0.000102115585980174
"178",558998.1512,5200015.6622,370.472961425781,20.3686503409008,3708.0205078125,12.8892585204675,-0.0333999991416931,-0.00741000007838011,3.5691421274156,"TRUE",0.000102119124422038
"179",558438.1512,5197675.6622,382.552032470703,19.3195640202381,4188.33251953125,13.1419328310757,-0.0418500006198883,-0.000769999984186143,3.62204115382458,"TRUE",9.52625219049126e-05
"180",559038.1512,5199665.6622,357.703277587891,15.3157344495333,904.930969238281,10.8718742104187,-0.0119700003415346,0.00310000008903444,2.95661545122472,"TRUE",9.94132503993698e-05
"181",555878.1512,5200215.6622,375.061553955078,18.8600510909945,1058.88525390625,10.0502528259113,0.0375699996948242,0.00673000002279878,3.02484890033851,"TRUE",7.13913342312393e-05
"182",561428.1512,5196955.6622,362.399353027344,6.44291061388386,1444.29077148438,15.0275363250519,0.00604999996721745,-0.0230000000447035,3.1596546362659,"TRUE",0.000102119174488031
"183",555838.1512,5201055.6622,399.473266601562,13.6134771385423,6662.5244140625,14.2236768474811,-0.0444400012493134,-0.00591999990865588,3.82363881346025,"TRUE",0.000102119124253892
"184",558998.1512,5199745.6622,348.642669677734,5.57946285844659,1531.20654296875,12.0281031472704,-0.00240999995730817,7.00000018696301e-05,3.185033776212,"TRUE",0.000102091201718914
"185",558108.1512,5200625.6622,373.353851318359,3.60906128526416,2291.53442382812,19.8673110407273,0.0228700004518032,-0.00443999981507659,3.36012638567695,"TRUE",0.000102119124253892
"186",560038.1512,5197125.6622,336.747802734375,16.7515665715697,1491.74914550781,15.8674924986126,-0.00694999983534217,-0.0211999993771315,3.17369579774701,"TRUE",0.000102144286609386
"187",558468.1512,5200065.6622,356.298187255859,24.1564734715567,1505.91162109375,12.3094249788049,0.0167699996381998,0.0186599995940924,3.1777994847481,"TRUE",0.00010212050784442
"188",559868.1512,5197225.6622,355.892913818359,19.6306791369322,2575.41259765625,16.6364027519741,-0.0194000005722046,0.0088900001719594,3.41084681571934,"TRUE",0.000101453440841101
"189",561968.1512,5196735.6622,332.928588867188,6.02808889304007,694.873352050781,10.7773358545693,0.00958000030368567,-0.00563000002875924,2.84190565708281,"TRUE",0.000102106037256487
"190",556338.1512,5199575.6622,382.602691650391,8.89688829964272,6010.5556640625,9.94540173818878,-0.0158300008624792,-0.000169999999343418,3.77891462353035,"TRUE",8.65146835540054e-05
"191",561568.1512,5200695.6622,349.092346191406,6.11231366324279,4379.62548828125,10.4776792339815,-0.0420700013637543,-0.00406999979168177,3.64143697458472,"TRUE",0.000102119124252663
"192",559868.1512,5197175.6622,355.970672607422,17.9135251833614,6291.8037109375,14.6442278163781,-0.0726300030946732,-0.0129000004380941,3.79877516522486,"TRUE",0.000102119124253892
"193",561278.1512,5195965.6622,343.224822998047,18.055618731307,2739.67822265625,13.4198173699104,-0.0185400005429983,0.00014000000373926,3.43769955759005,"TRUE",0.000102228558407104
"194",562098.1512,5194955.6622,309.986999511719,14.4511417836364,2119.48413085938,12.1020143318264,-0.0111400000751019,0.000199999994947575,3.32623016923828,"TRUE",0.000140830120482901
"195",557568.1512,5199715.6622,368.325714111328,20.2563500781148,806.565002441406,11.9238249416646,0.00141999998595566,0.000750000006519258,2.90663937366425,"TRUE",0.000102117666074381
"196",560768.1512,5200465.6622,343.568878173828,11.5210350259306,10966.5478515625,9.44578193813881,-0.0676200017333031,-0.00761000020429492,4.0400699379698,"TRUE",0.000102119124253892
"197",558238.1512,5200705.6622,350.670623779297,6.9706046258567,1477.93798828125,13.8632870385673,0.107409998774529,0.00862000044435263,3.16965621219666,"TRUE",0.000101411350368986
"198",557598.1512,5198945.6622,356.117065429688,19.7441251639515,1020.87994384766,12.8972797238741,7.999999797903e-05,-0.00490000005811453,3.0089746717733,"TRUE",9.07372251289066e-05
"199",560568.1512,5200345.6622,387.714111328125,28.5991888002117,371.361389160156,15.5563773819185,0.0330899991095066,0.022690000012517,2.56979674769032,"TRUE",0.000102044408589241
"200",559928.1512,5198425.6622,334.528656005859,12.3535428782013,2414.01831054688,15.4079812769162,0.000939999998081475,0.00264000007882714,3.38274055993669,"TRUE",0.000102042851053419
"201",559928.1512,5197175.6622,346.340057373047,12.6898690768956,3187.3818359375,14.4425476981133,-0.0416699983179569,-0.00749999983236194,3.50343409337879,"TRUE",0.000102119133816581
"202",556698.1512,5199585.6622,375.713562011719,13.8243259319943,1860.54895019531,9.44119888120573,0.0303799994289875,0.014580000191927,3.26964110059784,"TRUE",9.94064908689002e-05
"203",555818.1512,5199565.6622,421.141448974609,28.5991888002117,628.618835449219,20.0861810375858,-0.0433499999344349,-0.0203099995851517,2.79838738974091,"TRUE",0.000102948911712637
"204",556658.1512,5199625.6622,363.120483398438,15.5569494102615,3068.34765625,10.729780662473,-0.00320999999530613,-0.00707999989390373,3.48690456539332,"TRUE",0.000102116593740333
"205",560318.1512,5200655.6622,327.730407714844,19.3212835203617,712.889892578125,15.0653516673917,0.0197500009089708,0.00264000007882714,2.85302245728745,"TRUE",9.57567878596358e-05
"206",559468.1512,5200115.6622,376.000946044922,14.1509114271584,313.110076904297,11.576612275207,0.0228899996727705,0.0117199998348951,2.49569704485584,"TRUE",9.11552688383334e-05
"207",560218.1512,5200285.6622,367.275299072266,16.2301755435403,613.139343261719,11.6596912811764,0.00285000004805624,0.00772000011056662,2.78755918435959,"TRUE",0.000100158505776746
"208",557128.1512,5199565.6622,374.558532714844,17.0151282037148,1231.87182617188,10.3464721537992,0.0298900008201599,0.017170000821352,3.09056552269683,"TRUE",9.82395042749178e-05
"209",557418.1512,5198445.6622,394.785461425781,25.2147259060855,623.423706054688,14.197893737138,-0.015760000795126,-0.0121799996122718,2.79478331255903,"TRUE",0.000102063234894802
"210",557718.1512,5198955.6622,367.708557128906,15.0922813957418,1823.53894042969,11.2099190554628,0.00225999997928739,0.011060000397265,3.26091504181112,"TRUE",0.000186765005586451
"211",556988.1512,5199675.6622,362.3779296875,11.768553397489,2199.11352539062,11.2781014188525,-0.0320499986410141,-0.00757999997586012,3.34224764963277,"TRUE",9.93678793601438e-05
"212",561258.1512,5195955.6622,350.167175292969,16.8340735491961,1915.31005859375,12.784407432745,0.0237300004810095,0.00236999988555908,3.28223908944633,"TRUE",0.00010412854140939
"213",561578.1512,5200555.6622,368.333648681641,8.37320488937315,806.345581054688,10.1499471208104,0.00985999964177608,0.0019000000320375,2.9065212102657,"TRUE",7.86555777643615e-05
"214",559058.1512,5199115.6622,350.533355712891,10.1608335885738,601.582580566406,11.9404402305943,0.0283100008964539,0.00147000001743436,2.77929525232857,"TRUE",0.000108711090511163
"215",561558.1512,5200595.6622,362.610595703125,8.36174639326681,1180.21789550781,9.39593521757605,0.0440500006079674,0.00602999981492758,3.07196219551004,"TRUE",0.000182757316221295
"216",558288.1512,5200685.6622,347.743286132812,18.3833516982518,445.215881347656,15.5472095605051,-0.00230999989435077,-0.00771000003442168,2.64857064770812,"TRUE",8.80045586976068e-05
"217",561558.1512,5196995.6622,340.121643066406,4.54985794484406,11547.0859375,11.5829148322636,-0.0982099995017052,-0.014130000025034,4.06247239799951,"TRUE",0.000102119118863066
"218",561698.1512,5200655.6622,371.768829345703,20.7129977430016,959.567260742188,12.9511383268005,-0.0123199997469783,-0.0242599993944168,2.9820754219536,"TRUE",0.000102566897363571
"219",556398.1512,5199605.6622,373.822418212891,15.1363992951382,1260.55261230469,9.58157292902783,-0.0237499997019768,-0.00908000022172928,3.10056097675325,"TRUE",0.000102119475848489
"220",560468.1512,5200385.6622,368.220764160156,11.0781390931639,248.583633422852,11.7949093899488,0.0166999995708466,0.000469999999040738,2.39547253159393,"TRUE",0.000103855490468011
"221",561418.1512,5197835.6622,359.398651123047,20.8579548477568,822.024169921875,16.5114973750748,-0.0282700005918741,0.00176000001374632,2.91488458725949,"TRUE",7.21861926716458e-05
"222",558468.1512,5200605.6622,353.247741699219,18.6893100221225,27041.14453125,12.6108010995162,-0.196470007300377,-0.0193799994885921,4.43202506941038,"TRUE",0.000102119124253892
"223",559518.1512,5200175.6622,364.156372070312,9.48989983753521,1080.94104003906,12.6468977955061,0.0102700004354119,-0.00221999990753829,3.033802005994,"TRUE",5.44815778851673e-05
"224",560548.1512,5200525.6622,357.471466064453,4.10868023154048,5385.40478515625,12.4486541161674,-0.0807799994945526,-0.00944999977946281,3.73121835189637,"TRUE",0.00010211912432006
"225",556338.1512,5199595.6622,379.458404541016,16.5728034455175,6029.5068359375,10.70800858072,0.00185000000055879,0.0210299994796515,3.7802817918765,"TRUE",0.000102119124253892
"226",561478.1512,5200585.6622,360.322479248047,8.69177003490442,1310.6484375,10.8162969611423,0.0212500002235174,-7.999999797903e-05,3.11748621409337,"TRUE",0.000108936177394193
"227",558958.1512,5199925.6622,349.138488769531,9.49505663035857,6928.81787109375,13.1018259602694,0.031139999628067,-0.00456999987363815,3.84065914574407,"TRUE",0.000102119124253892
"228",563518.1512,5198005.6622,364.328430175781,13.0542707681732,192.235977172852,11.8751231315614,0.0545700006186962,0.00484000006690621,2.28383466962526,"TRUE",0.000102061248219806
"229",562018.1512,5196685.6622,338.010498046875,14.5107283539556,581.918395996094,10.7601476835229,0.0533999986946583,-0.00141999998595566,2.76486208661996,"TRUE",5.39534897209267e-05
"230",560538.1512,5200585.6622,352.493896484375,10.6908195559,1550.18334960938,7.40490689998701,-0.0206799991428852,0.00671999994665384,3.190383067857,"TRUE",0.000101863531222865
"231",556638.1512,5199635.6622,363.968505859375,13.379710499104,1199.09143066406,10.8970844386452,0.012249999679625,-0.00225999997928739,3.07885229929483,"TRUE",0.000103769844370119
"232",559958.1512,5201165.6622,341.231231689453,10.2616745014799,809.824340820312,12.0177895616237,0.0487999990582466,0.00920000020414591,2.90839082618033,"TRUE",8.54989142437765e-05
"233",561588.1512,5196965.6622,342.165222167969,3.49446949401156,400.011535644531,9.56381187586486,0.103229999542236,0.0122100003063679,2.60207251581428,"TRUE",0.000102267628812854
"234",555558.1512,5200025.6622,420.575378417969,25.3442143399179,563.348205566406,20.0861810375858,0.00760000012814999,-0.00505999987944961,2.75077691529667,"TRUE",8.69388789448692e-05
"235",559778.1512,5197675.6622,377.455230712891,15.9156214265991,1264.50305175781,17.4757851896444,0.0188800003379583,0.0164800006896257,3.1019198818101,"TRUE",0.00010238143567152
"236",559458.1512,5200135.6622,366.066802978516,21.9104784611193,757.648071289062,16.2983579069299,-0.0215199999511242,-0.02415999956429,2.87946752200533,"TRUE",9.72446501992064e-05
"237",562308.1512,5198305.6622,371.824951171875,21.4521130036562,561.084289550781,17.6304838517034,-0.0409299992024899,-0.00432999990880489,2.74902810855923,"TRUE",0.000101844016359327
"238",561448.1512,5200745.6622,334.759002685547,8.93069346716605,28411.142578125,10.3453255357923,-0.0778999999165535,0.00410000002011657,4.453488699594,"TRUE",0.000102119124253892
"239",560338.1512,5200655.6622,332.735046386719,28.5991888002117,562.570861816406,14.6098514742854,-0.0249499995261431,-0.0064300000667572,2.75017723426349,"TRUE",9.99848127124818e-05
"240",561518.1512,5200775.6622,336.232635498047,18.2389649142923,427.395263671875,15.8927027268391,0.046229999512434,-0.00786999985575676,2.63082970507052,"TRUE",6.18983479305358e-05
"241",557028.1512,5199585.6622,365.539245605469,25.1751927711695,2628.73901367188,11.2420047228626,-0.032379999756813,0.0112699996680021,3.41974747064477,"TRUE",0.000102119124254463
"242",561548.1512,5200725.6622,346.401306152344,10.9641201840279,758.421569824219,10.0588469114345,0.0991899967193604,0.00848999992012978,2.87991067602097,"TRUE",0.000167788823729895
"243",556718.1512,5199715.6622,362.715362548828,18.5449249457103,881.314453125,12.0401353792671,-0.00358000001870096,-0.016440000385046,2.94513089239713,"TRUE",7.4896768812798e-05
"244",562478.1512,5196085.6622,330.425933837891,10.4891385838615,3914.048828125,10.888490353122,0.00559999980032444,0.00267999991774559,3.59262623922003,"TRUE",0.000105375361627026
"245",561418.1512,5196475.6622,346.699584960938,20.7290401498147,2110.94409179688,16.7744852713296,0.0087500000372529,0.0094999996945262,3.32447673120171,"TRUE",0.000102208331213292
"246",561808.1512,5200225.6622,360.122802734375,17.3377026702889,685.815002441406,14.5227614397259,-0.0283599998801947,-0.0103700002655387,2.83620698122549,"TRUE",0.000139899918543519
